entry_time,exit_time,symbol,direction,quantity,entry_price,exit_price,pnl,exit_reason
2006-11-09 10:00:00,2006-11-09 14:00:00,SPY,long,562,138.86,138.24,-348.44000000000256,StopLoss
2006-11-09 15:00:00,2006-11-13 10:00:00,SPY,long,567,138.1,138.87,436.59000000000583,TakeProfit
2006-11-13 11:00:00,2006-11-13 12:00:00,SPY,long,671,138.83,138.58,-167.75,StopLoss
2006-11-13 13:00:00,2006-11-14 10:00:00,SPY,long,588,138.72,138.33,-229.31999999999198,StopLoss
2006-11-14 11:00:00,2006-11-14 14:00:00,SPY,long,528,138.32,139.48,612.4799999999982,TakeProfit
2006-11-14 15:00:00,2006-11-16 13:00:00,SPY,long,508,139.56,140.49,472.44000000000347,TakeProfit
2006-11-16 14:00:00,2006-11-17 09:30:00,SPY,long,564,140.37,140.03,-191.76000000000192,StopLoss
2006-11-17 10:00:00,2006-11-22 09:30:00,SPY,long,536,139.97,140.89,493.1199999999933,TakeProfit
2006-11-22 10:00:00,2006-11-22 14:00:00,SPY,long,822,140.58,140.87,238.37999999999346,TakeProfit
2006-11-22 15:00:00,2006-11-27 09:30:00,SPY,long,288,140.92,139.78,-328.31999999999607,StopLoss
2006-11-27 10:00:00,2006-11-29 15:00:00,SPY,short,278,139.53,140.35,-227.9599999999981,StopLoss
2006-11-29 16:00:00,2006-11-30 09:30:00,SPY,short,575,140.41,140.49,-46.00000000000719,CrossUp
2006-11-30 10:00:00,2006-12-01 10:00:00,SPY,long,543,140.15,139.59,-304.08000000000123,StopLoss
2006-12-01 11:00:00,2006-12-01 11:00:00,SPY,long,484,140.31,140.31,0.0,StopLoss
2006-12-01 12:00:00,2006-12-01 13:00:00,SPY,long,494,139.95,139.67,-138.32000000000056,StopLoss
2006-12-01 14:00:00,2006-12-04 09:30:00,SPY,long,445,139.26,140.56,578.500000000005,TakeProfit
2006-12-04 10:00:00,2006-12-05 10:00:00,SPY,long,451,140.64,141.7,478.060000000001,TakeProfit
2006-12-05 11:00:00,2006-12-06 16:00:00,SPY,long,617,141.6,141.78,111.06000000000421,TakeProfit
2006-12-07 09:30:00,2006-12-07 10:00:00,SPY,long,537,142.12,141.59,-284.6100000000006,StopLoss
2006-12-07 11:00:00,2006-12-07 15:00:00,SPY,long,491,141.75,141.18,-279.86999999999665,StopLoss
2006-12-07 16:00:00,2006-12-12 14:00:00,SPY,long,486,141.19,141.57,184.6799999999978,CrossDown
2006-12-12 15:00:00,2006-12-13 09:30:00,SPY,short,747,141.62,142.07,-336.1499999999915,StopLoss
2006-12-13 10:00:00,2006-12-13 13:00:00,SPY,short,691,141.85,141.76,62.19000000000236,CrossUp
2006-12-13 14:00:00,2006-12-14 09:30:00,SPY,long,634,141.67,142.69,646.6800000000064,TakeProfit
2006-12-14 10:00:00,2006-12-15 13:00:00,SPY,long,612,142.77,142.44,-201.96000000000765,StopLoss
2006-12-15 14:00:00,2006-12-18 12:00:00,SPY,long,737,142.55,142.32,-169.5100000000134,StopLoss
2006-12-18 13:00:00,2006-12-18 14:00:00,SPY,long,794,142.39,141.98,-325.5399999999973,StopLoss
2006-12-18 15:00:00,2006-12-19 09:30:00,SPY,long,769,141.93,141.51,-322.98000000001224,StopLoss
2006-12-19 10:00:00,2006-12-19 10:00:00,SPY,long,707,141.88,141.88,0.0,StopLoss
2006-12-19 11:00:00,2006-12-19 11:00:00,SPY,short,701,141.62,141.62,-0.0,StopLoss
2006-12-19 12:00:00,2006-12-19 14:00:00,SPY,short,685,141.69,142.23,-369.8999999999945,StopLoss
2006-12-19 15:00:00,2006-12-20 13:00:00,SPY,short,655,142.28,142.2,52.40000000000819,CrossUp
2006-12-20 14:00:00,2006-12-21 10:00:00,SPY,long,718,142.2,141.96,-172.31999999998612,CrossDown
2006-12-21 11:00:00,2006-12-21 12:00:00,SPY,short,935,142.03,141.57,430.1000000000074,TakeProfit
2006-12-21 13:00:00,2006-12-21 13:00:00,SPY,short,912,141.41,141.41,-0.0,StopLoss
2006-12-21 14:00:00,2006-12-22 09:30:00,SPY,short,855,141.57,141.17,342.0000000000049,TakeProfit
2006-12-22 10:00:00,2006-12-26 16:00:00,SPY,short,749,141.25,141.54,-217.20999999999404,StopLoss
2006-12-27 09:30:00,2006-12-27 13:00:00,SPY,short,790,142.13,142.3,-134.30000000001257,CrossUp
2006-12-27 14:00:00,2006-12-28 09:30:00,SPY,long,919,142.43,142.27,-147.03999999999687,StopLoss
2006-12-28 10:00:00,2006-12-28 10:00:00,SPY,long,641,142.16,142.16,0.0,StopLoss
2006-12-28 11:00:00,2006-12-29 15:00:00,SPY,long,643,142.11,141.5,-392.2300000000088,StopLoss
2006-12-29 16:00:00,2007-01-03 09:30:00,SPY,long,782,141.66,142.06,312.80000000000445,TakeProfit
2007-01-03 10:00:00,2007-01-03 10:00:00,SPY,long,593,142.58,142.58,0.0,StopLoss
2007-01-03 11:00:00,2007-01-03 13:00:00,SPY,long,593,142.59,142.07,-308.36000000000604,StopLoss
2007-01-03 14:00:00,2007-01-03 14:00:00,SPY,long,468,140.7,140.7,0.0,TakeProfit
2007-01-03 15:00:00,2007-01-03 15:00:00,SPY,long,404,141.45,141.45,0.0,StopLoss
2007-01-03 16:00:00,2007-01-04 10:00:00,SPY,long,407,141.37,141.41,16.27999999999676,StopLoss
2007-01-04 11:00:00,2007-01-05 15:00:00,SPY,short,355,141.47,140.76,252.05000000000283,StopLoss
2007-01-05 16:00:00,2007-01-08 14:00:00,SPY,short,334,140.55,141.0,-150.2999999999962,StopLoss
2007-01-08 15:00:00,2007-01-11 09:30:00,SPY,short,325,141.17,142.02,-276.2500000000074,StopLoss
2007-01-11 10:00:00,2007-01-16 09:30:00,SPY,long,547,142.34,143.23,486.82999999999254,TakeProfit
2007-01-16 10:00:00,2007-01-18 10:00:00,SPY,long,685,142.82,142.67,-102.7500000000039,StopLoss
2007-01-18 11:00:00,2007-01-18 14:00:00,SPY,long,771,142.75,142.36,-300.6899999999895,StopLoss
2007-01-18 15:00:00,2007-01-19 15:00:00,SPY,long,719,142.45,142.93,345.1200000000131,CrossDown
2007-01-19 16:00:00,2007-01-22 09:30:00,SPY,long,848,142.9,142.83,-59.359999999994216,TakeProfit
2007-01-22 10:00:00,2007-01-22 10:00:00,SPY,short,472,142.26,142.26,-0.0,StopLoss
2007-01-22 11:00:00,2007-01-23 11:00:00,SPY,short,468,142.12,142.73,-285.4799999999931,StopLoss
2007-01-23 12:00:00,2007-01-24 10:00:00,SPY,short,475,142.96,143.31,-166.2499999999973,CrossUp
2007-01-24 11:00:00,2007-01-24 15:00:00,SPY,long,771,143.33,143.92,454.8899999999807,TakeProfit
2007-01-24 16:00:00,2007-01-25 10:00:00,SPY,long,799,143.95,143.51,-351.5599999999982,StopLoss
2007-01-25 11:00:00,2007-01-26 16:00:00,SPY,long,258,143.3,142.14,-299.28000000000645,CrossDown
2007-01-29 09:30:00,2007-01-31 10:00:00,SPY,short,456,142.37,142.9,-241.68000000000052,StopLoss
2007-01-31 11:00:00,2007-01-31 12:00:00,SPY,short,776,142.88,142.83,38.79999999998677,CrossUp
2007-01-31 13:00:00,2007-01-31 14:00:00,SPY,long,823,142.86,143.81,781.8499999999906,TakeProfit
2007-01-31 15:00:00,2007-02-01 15:00:00,SPY,long,664,143.81,144.57,504.63999999999396,TakeProfit
